amount,hour_of_day,device_age_days,customer_account_age_days,ip_country_mismatch,billing_shipping_mismatch,velocity_txns_last_hour,amount_vs_customer_avg_ratio,payment_method_risk_score,cod_to_prepaid_flip,new_payment_instrument,failed_attempts_before_success,actual_fraud,predicted_fraud,fraud_probability,order_id,merchant_id
759.3134399280476,6,310.6264642441376,46.31453851741585,0,0,1,1.0778169881039068,0.2179586134304104,0,0,0,0,0,0.06396668,order_005790,merch_012
600.1751453612443,21,39.15289340252972,338.1356799801447,0,0,0,1.0082059481042764,0.664722605325153,0,1,0,0,0,0.0455471,order_007391,merch_019
654.44230109631,7,125.45075568921028,38.93748756321239,0,0,0,0.4170053855714949,0.0666182832882038,0,0,0,0,0,0.097123384,order_003388,merch_005
50.0,18,16.639746005137027,526.7824425960802,0,0,0,0.4876645477648971,0.2758424479573517,0,1,0,0,0,0.079644226,order_003925,merch_005
866.2315458372227,8,179.22729301635195,99.36729950949952,0,0,0,1.4387806757474702,0.3666731233970232,0,0,0,0,0,0.034111153,order_015900,merch_013
183.8688325223177,19,12.242202121042494,63.455682905428624,0,0,1,4.499795159558487,0.5953885864247576,0,1,0,0,0,0.83716184,order_010384,merch_010
1163.566136992779,17,85.39339260218816,36.08228585612484,0,0,0,0.7084280695970114,0.3385116526327137,0,0,0,0,0,0.033558283,order_011406,merch_012
1457.1827830247908,20,128.16797484597438,364.70711454815233,0,0,0,1.0323770955324054,0.1809505825348645,0,0,1,0,0,0.079107545,order_015721,merch_009
1796.4542312560884,14,219.02413761465135,74.37693782078092,0,0,1,0.7489287867380723,0.1894299395192931,0,0,0,0,0,0.063823275,order_005659,merch_016
1227.321964155093,15,492.308832948011,231.92136848612367,0,0,0,0.6617450177551177,0.2951457547964631,0,0,0,0,0,0.03519245,order_002757,merch_017
423.79150358057626,16,383.5185003154712,156.60557066957156,0,0,1,1.077982515560047,0.1732254346553543,0,0,0,0,0,0.04897923,order_004900,merch_001
40674.660305216006,18,9.473299817955011,29.310597525957263,0,1,5,2.856267792584671,0.4494158264018213,0,1,1,1,1,0.9785035,order_009386,merch_017
722.0452457898131,9,345.5227664246693,181.8510691008084,0,0,0,0.5702629681901428,0.074077412512541,0,0,1,0,0,0.05449537,order_006216,merch_008
948.5464245862544,16,196.8548483236958,1093.6009533537288,0,0,0,1.061033272636013,0.2621133386715218,0,1,0,0,0,0.0554716,order_015605,merch_003
1017.2241468376355,9,318.476849419476,193.1156581878736,0,0,0,0.4704273859046091,0.2171670817866057,0,0,1,0,0,0.0776254,order_001748,merch_016
240.2756995116726,6,90.069938228953,38.613314826159474,0,0,0,0.6845421855523045,0.103252493065752,0,1,0,0,0,0.027684005,order_017460,merch_016
55.29907827198724,23,85.60376815178199,195.74783144998293,0,1,0,0.9933635695871016,0.0395967330917661,0,0,2,0,0,0.038437825,order_001316,merch_015
748.6559490423488,12,313.92701814403193,337.75741820194673,0,0,1,0.9987972547865396,0.1524494955222395,0,0,0,0,0,0.088192575,order_013322,merch_019
50.0,20,304.77440136927123,120.45422813461334,0,0,0,0.6988626425373626,0.0666666416603901,0,0,0,0,0,0.084256195,order_018615,merch_016
2468.2987095614503,5,42.36222582856532,670.8364453279398,0,0,0,1.2781921397174838,0.2648229447976457,0,0,2,1,0,0.03218273,order_006890,merch_008
1817.871848937456,12,70.07554116455914,0.0,0,0,0,0.5963750033525691,0.3784374453003242,0,1,0,0,0,0.033715833,order_011805,merch_011
1002.2521760396296,15,89.1358134855676,1149.8085934774742,0,0,0,1.406640579452756,0.1097199781349547,0,0,0,0,0,0.15916726,order_001606,merch_016
1616.673946588321,5,0.0,275.4726763325518,0,0,1,1.0200800674070103,0.1626109495343694,0,0,1,0,0,0.040629078,order_016370,merch_020
2741.077141948278,15,382.9286902025637,835.4315542200526,0,0,1,1.6767306522943966,0.1068968308294786,0,0,0,0,0,0.06707027,order_007235,merch_016
1821.3446748363144,12,181.38148985458625,156.24272023295754,1,1,0,1.297683655676397,0.1265344462052925,0,1,0,0,0,0.083639644,order_011411,merch_011
3521.830905136402,22,350.1551887251453,102.42993094585852,0,0,0,0.9994011340798388,0.1393138459236133,0,0,1,0,0,0.035598364,order_004836,merch_003
499.71057454193306,17,272.09681309686925,29.97090184663541,0,0,0,0.9120567494344112,0.0113913267857879,0,0,2,0,0,0.095735244,order_016025,merch_016
603.0527475626868,14,61.5592290004692,410.0579492759632,0,0,1,1.457628906097096,0.232771731376315,0,1,0,0,0,0.089634225,order_019983,merch_010
1261.1793173136166,6,55.42113742518021,179.27270019956356,0,1,1,0.9184171506587104,0.1236852824133909,0,0,0,0,0,0.0847605,order_011818,merch_002
2283.192279920856,13,433.236387704397,99.11627320426568,0,0,0,1.126420237551338,0.3498123464891983,0,0,1,0,0,0.032492798,order_000918,merch_004
1628.4348566004048,9,332.78813845622835,306.4024079691312,0,0,1,1.309571038206604,0.0324486868960946,0,1,0,0,0,0.22591473,order_001541,merch_008
1037.216589040147,7,450.0139526886783,403.5085337544404,0,0,0,1.7828578951520164,0.1922235282447393,0,0,2,0,0,0.063852414,order_012444,merch_017
928.122432314898,14,190.15611229240184,297.0138997138605,1,0,0,1.3304309557466991,0.2526686965945401,0,0,0,0,0,0.06294414,order_000285,merch_006
2240.590588661979,14,6.740464749261138,242.53743146358573,0,0,0,0.8011583061985785,0.1267651465011791,0,0,1,0,0,0.0481737,order_008324,merch_013
428.61269213463765,21,22.24664267003756,41.05313835791613,0,0,4,2.388078521196987,0.4560417948624462,0,1,2,0,0,0.18290634,order_008509,merch_014
50.0,22,31.41963978354209,532.2790069596913,0,1,1,0.4633641109411345,0.1358166782542288,0,1,0,0,0,0.14420374,order_017972,merch_018
355.72409002062113,5,97.85935255746926,16.334511652606654,0,0,0,1.231655322858875,0.161343056754633,0,1,1,0,0,0.039092734,order_016255,merch_002
296.56640848112033,15,129.10000332304855,165.2401775399826,0,0,0,0.3532712415173119,0.2023061477574627,0,0,1,0,0,0.06519639,order_018236,merch_006
976.541386191139,19,0.0,143.98141232666325,0,0,1,0.8789093305898691,0.3444323431628096,0,0,0,0,0,0.018944744,order_019786,merch_017
497.19037574387175,14,59.62514528562217,587.7399367016013,0,0,0,0.9012970927173792,0.4073090465653585,0,1,0,0,0,0.040883318,order_012593,merch_004
310.87061504168133,13,62.60042025209321,85.71605021431233,0,0,1,0.8439933503613027,0.0821372671748695,0,0,0,0,0,0.030646304,order_003546,merch_010
7710.189566448698,7,243.69051477606007,596.7705741420949,0,0,1,1.3018009438430942,0.1818071072361406,0,0,0,0,0,0.07924983,order_012831,merch_007
50.0,16,80.7785619344579,775.7307526839778,0,1,1,0.4876079936105166,0.1622135929875278,0,0,0,0,0,0.08864245,order_001030,merch_008
1349.167598023169,10,965.6869018803364,268.97986419730785,0,0,0,1.627954359289666,0.212271286796843,0,0,1,0,0,0.08120918,order_004452,merch_016
485.8189366077498,17,59.364817517490806,96.74282560145384,0,0,1,1.94669391514559,0.1185437106441476,0,0,2,0,0,0.030666422,order_013780,merch_002
255.89776510938665,8,18.783409540537487,475.1090746618188,0,0,0,0.9550368837358773,0.3374819802677309,0,0,0,0,0,0.018769495,order_014221,merch_010
1085.7384069011684,18,39.07787719701829,84.72669819441052,0,1,0,1.5780042347920904,0.0747069118152258,0,0,1,0,0,0.084033616,order_018057,merch_007
1499.8813863351634,10,239.89189847381004,22.645266218635992,0,0,0,1.4401718889541322,0.0844520842426162,0,0,0,0,0,0.07770781,order_015245,merch_018
345.5947562595836,16,170.68102263169672,181.24599672600863,0,0,0,1.2647087509830883,0.3607426963065311,0,0,0,0,0,0.06641965,order_019336,merch_015
1686.9692949369062,19,208.33102135343967,105.25615431819236,0,0,0,0.6590083779909912,0.1729777957858357,0,0,0,0,0,0.0413858,order_016681,merch_016
676.3795929064652,7,390.181116009933,2710.531195105297,0,0,1,1.2751424912105118,0.1514802948329043,0,0,0,0,0,0.07645806,order_015224,merch_014
4453.848974074751,9,112.32478072751572,44.771575277178414,0,0,2,0.9353590093358404,0.3169567224316052,0,0,1,0,0,0.05014265,order_001934,merch_011
300.846942259644,11,122.61361623986404,412.23277671604257,0,0,0,0.997205990063416,0.0999109614414109,0,1,0,0,0,0.03504521,order_001136,merch_005
753.4880003522442,8,528.0474666797891,171.23062646132635,0,0,0,0.5967708134205845,0.0994735596793924,0,0,0,0,0,0.034311924,order_005644,merch_004
8625.92545694916,14,56.63879823473129,437.49599328806266,0,0,0,1.2729486603140578,0.3979731004442239,0,1,0,0,0,0.07039083,order_018312,merch_003
609.6640546472145,11,212.0695658079227,300.9108964343101,0,0,0,0.8236581240335353,0.2123474444128184,0,0,0,0,0,0.08202062,order_000089,merch_006
165.84157731015222,22,38.33460093835223,1519.057722388218,0,0,0,0.4418700180797737,0.1816479686567848,0,0,0,0,0,0.08944144,order_019659,merch_004
1041.3738252961275,4,99.48491428273188,13.442963342778985,0,0,1,0.8101924627165804,0.3249565378358286,0,0,0,0,0,0.04186069,order_012647,merch_012
63.98500852605704,17,130.69042802114663,426.43284305426033,0,0,0,0.8649428495635333,0.2213541686210384,0,1,2,0,0,0.039879862,order_004037,merch_014
3068.3668492138186,12,106.29961478646052,105.94948608969716,0,0,1,0.7799740510237176,0.3034747895948248,0,0,0,0,0,0.059064854,order_000266,merch_013
809.0999523181698,14,11.15177631216728,2.085909297017192,0,0,4,3.6066105757869695,0.3645425010851461,1,1,2,0,1,0.96192086,order_005946,merch_018
616.0155810994618,10,165.98063745416462,236.43333555889296,0,0,0,1.1856986034546009,0.3094590377386517,0,0,1,0,0,0.059354644,order_003828,merch_011
423.1399603975023,14,32.70532853684067,200.41106321827505,0,0,0,1.090626716703518,0.1856844115462449,0,0,0,0,0,0.05155468,order_016970,merch_007
870.8605920874788,13,155.65990174175238,699.7572406020242,0,0,0,1.573038664758227,0.2911964054238305,0,0,0,0,0,0.051532894,order_015007,merch_019
118.9935908464718,8,20.641148811831407,290.20071535476245,0,0,0,0.7230551134560272,0.232831757714076,0,0,0,0,0,0.028635569,order_006827,merch_015
401.2881427768218,15,284.1431837845336,733.1269393907259,0,0,0,0.7806237004693626,0.0969494706610432,0,0,0,0,0,0.038024854,order_004971,merch_010
698.5494552346884,15,0.0,75.42622587280584,0,0,2,0.4577115238268729,0.0435875384579719,0,0,0,0,0,0.048269268,order_016411,merch_018
1292.0944229654062,13,325.96980264888884,0.0,0,0,1,0.4353342450070548,0.0330007558666527,0,0,0,0,0,0.11145062,order_012097,merch_019
727.1767697118221,9,80.79247946476359,91.41145605331856,0,0,1,1.163682770251803,0.2271717541893333,0,0,0,0,0,0.03272408,order_006507,merch_008
1219.9288314972798,17,104.747798728423,14.705562020201564,0,1,0,1.71881293956393,0.1028910098636806,0,0,0,0,0,0.16027932,order_019459,merch_019
263.7545858342437,16,48.955135740681314,102.29155694743508,0,0,0,0.6246401052524782,0.1793004109340539,0,0,1,0,0,0.040701795,order_009152,merch_014
818.6940720993387,23,51.43922955591248,6.942304790158438,0,0,2,0.4714085031874522,0.2629725271664029,0,0,0,0,0,0.037488542,order_011532,merch_008
463.2251430840246,0,208.0009559381783,475.7982549051931,0,1,0,1.4416670694776854,0.0716522166352509,0,0,0,0,0,0.038131848,order_018541,merch_009
378.4632784990133,9,250.61385691630687,868.0672384427695,0,0,0,0.5324841032627496,0.1832813699095614,0,0,2,0,0,0.036906853,order_001716,merch_018
474.2967795240751,19,125.72725389235012,333.14217409149467,0,0,0,1.391994163528448,0.141394634398986,0,0,0,0,0,0.051441927,order_013703,merch_011
1163.457961459115,17,219.17781042819405,145.6560776731123,0,0,1,1.5782099725501555,0.0602909234815078,0,0,1,0,0,0.076438785,order_003999,merch_019
1452.2033801907871,14,309.38310288173847,162.83765946106493,0,0,1,0.6973213917062997,0.059987122799898,0,0,0,0,0,0.06421501,order_000159,merch_008
627.5598409978143,10,188.3975523450711,1206.8956276464587,0,1,0,0.5694656516591836,0.0357536849745227,0,0,0,0,0,0.11347032,order_011623,merch_011
533.4595242627665,5,40.80262978546303,237.43506658605992,0,0,0,1.9405620385253808,0.2078226837074152,0,1,2,0,0,0.08472282,order_013065,merch_003
663.0135843614814,11,426.3057677202268,1071.372693777343,1,0,0,0.7828749684833327,0.2639750272198585,0,0,0,0,0,0.050076883,order_013460,merch_018
5999.702537991763,22,245.8080924599132,199.12764407427937,0,0,0,1.534990822020333,0.1518982355275354,0,0,0,0,0,0.051448602,order_013050,merch_004
50.0,11,77.68439098531498,832.569073329054,0,1,1,1.845463977852869,0.2716873753014293,0,0,1,0,0,0.033493463,order_018243,merch_015
1083.8352965406275,15,64.40779404741576,276.3446340885372,0,0,1,0.6961537360949192,0.1615443717663307,0,1,1,0,0,0.058461156,order_010779,merch_007
4035.789773845575,2,6.9658950575368,0.0,0,0,5,2.523997039676828,0.3229991734720316,1,1,2,1,1,0.9411882,order_016391,merch_015
683.1880051697642,9,0.0,340.7027506921169,0,0,0,1.0558737236222937,0.2242049506767345,0,1,0,0,0,0.050674055,order_000370,merch_006
557.9406585431369,22,60.66966060206163,129.19960367072818,0,0,2,0.3616466072022771,0.2479795535497214,0,0,1,0,0,0.04923076,order_000622,merch_018
80.57472315287873,17,166.349116869194,73.53572994755912,0,0,1,0.5349234349209342,0.2747613652725463,0,0,0,0,0,0.07088481,order_019915,merch_012
943.2879841786182,8,190.3634161003087,46.69997739077685,0,0,1,0.5322962929457298,0.0289466928807806,0,0,1,0,0,0.06825743,order_014981,merch_020
5458.66120157083,17,85.5180051832051,152.6200698508336,0,0,2,0.97411932411932,0.4772855607883174,0,0,0,0,0,0.09556834,order_017954,merch_007
2090.641464833122,10,117.80617356159004,458.9374769394185,0,1,0,0.7460942961635451,0.1531749874266737,0,0,0,0,0,0.13165344,order_006540,merch_002
602.0697632316029,18,63.60095158979291,438.5528712580554,0,1,0,0.5981148425692147,0.1787788844452938,0,0,0,0,0,0.058060322,order_014887,merch_004
1393.4617759600053,11,128.2639186350294,388.0601971680592,0,0,1,1.7603321629988324,0.3548382419002586,0,0,1,0,0,0.092503384,order_017759,merch_020
416.3043535163953,9,233.01277370682607,361.44884769407895,0,0,0,1.2954799361049427,0.4907732096343191,0,0,1,0,0,0.015300484,order_005090,merch_009
767.8675460552415,11,0.0,501.1270906498612,0,0,0,0.6300557082198599,0.1597646302848074,0,0,0,0,0,0.04509153,order_008930,merch_008
129.25294965904732,10,97.60412964860927,91.07149699846994,0,0,0,0.6819024224789916,0.1981419682560473,0,0,0,0,0,0.0768528,order_004759,merch_001
637.6358635556846,11,251.68389384976976,140.74450831949818,0,0,0,1.0522100508806158,0.1314077363679194,0,0,0,0,0,0.06800679,order_013447,merch_018
329.1392579450452,6,177.03871785589723,115.16206165256122,0,0,0,1.2196905845699129,0.1342043721707498,0,0,0,0,0,0.07294486,order_010902,merch_010
1299.006551288197,10,43.21723194776951,56.44744175425481,0,0,0,1.4258162852192435,0.1068294067720191,0,0,0,0,0,0.08700319,order_018638,merch_003
3256.435939169047,7,825.0519350877639,291.3612159767721,0,0,1,0.5819171243590295,0.100533359231303,0,0,1,0,0,0.061677124,order_011066,merch_017
1196.0014661773614,11,304.3009298969002,693.4163267046782,0,0,0,0.458550867733379,0.3767543723889304,0,0,0,0,0,0.06837282,order_016582,merch_001
5544.056098683987,16,195.9678356995188,27.007102084612875,0,0,0,1.3926894833963264,0.0948762715886809,0,0,0,0,0,0.0710701,order_000208,merch_007
1900.6244091048115,9,118.03927206350212,312.1663148619376,0,0,0,1.102609397068128,0.0185339357238247,0,0,0,1,0,0.14172949,order_008377,merch_018
198.96398958194885,19,56.12197344883919,295.97992605818666,0,0,0,0.7469838470823013,0.4446625418088575,1,0,0,0,0,0.038034964,order_017074,merch_013
284.06123990712183,13,35.82394581286069,278.42678022186266,0,0,1,0.7389657125780803,0.370597521763836,0,1,1,0,0,0.035585042,order_019083,merch_016
3720.380512136747,10,424.4980191950984,939.5962143621924,0,0,1,0.8597270165624118,0.1894978540401768,1,0,0,0,0,0.08694209,order_014703,merch_009
437.522037869452,14,25.054910541658536,149.92244994565132,0,0,1,1.1819310359877544,0.1224746973343689,0,0,0,0,0,0.046583824,order_007762,merch_013
8468.16350957889,8,94.45548997422408,421.7784504553679,0,0,3,1.0648654206683068,0.2713706827940783,0,0,0,0,0,0.045680244,order_019941,merch_014
4119.3931365648905,12,82.34015224585364,187.2028448995152,0,0,1,0.9160458054908877,0.1885989886805188,0,0,1,0,0,0.063671894,order_006483,merch_003
314.32181870925723,11,83.48245384863569,0.0,0,0,0,0.8472018900907654,0.0832738828252445,0,0,0,0,0,0.024890417,order_017931,merch_013
50.0,14,60.683369407935054,80.90661127469446,0,0,0,1.0004227930638812,0.0852094749439263,0,1,1,0,0,0.039324433,order_006185,merch_014
1580.6058886980454,10,83.2804932594149,111.5804945293948,0,0,1,0.7011468596885656,0.1366485437268884,0,0,0,0,0,0.049842257,order_018043,merch_006
1268.3944781965995,11,501.1654069357389,88.7387072807493,0,0,1,0.8546208369213004,0.0859106083102707,0,0,0,0,0,0.039791614,order_008517,merch_003
699.8703895854634,11,238.0312671388752,459.9652712582744,0,1,0,0.918803394203871,0.4680935280561014,0,0,0,0,0,0.031432968,order_015404,merch_014
5973.839276043223,14,119.75989329167676,12.55403174008816,0,0,0,0.7237924184735142,0.115739445328132,0,0,0,0,0,0.07325499,order_003942,merch_013
50.0,23,0.0,46.79958262152376,0,0,5,7.0546602070137485,0.5348311027956087,1,1,0,0,1,0.9591551,order_013083,merch_016
799.9781545240534,14,87.46037991270244,98.68147337444576,0,0,0,1.2025869103955684,0.250602296681609,0,0,0,0,0,0.057276085,order_005162,merch_006
1086.6308791326137,17,342.49374474227875,17.461879260399954,0,0,0,0.8371898036833638,0.3837490571508216,0,1,0,0,0,0.07262179,order_005895,merch_003
4307.111236787823,4,19.949968357832752,0.0,1,1,6,3.17016721621646,0.7124722452707112,0,0,3,0,1,0.874325,order_009891,merch_015
481.95669953076725,5,243.96192116959824,434.72023373644487,0,0,0,1.2566003268201,0.0438535611231686,0,0,1,0,0,0.035006754,order_019154,merch_002
938.2447534136328,6,111.83038986301716,216.35399957090013,0,0,0,0.4737198541281403,0.2525015122983624,0,0,0,0,0,0.049882896,order_019412,merch_017
2375.380880537392,3,232.00899938718945,207.6907181010402,0,0,0,0.6046848793284084,0.2506537617991569,0,1,0,0,0,0.035224494,order_015978,merch_018
4898.655800820592,20,305.18186417143374,1585.719797371488,0,1,0,0.7565667759016971,0.3887108152354301,1,0,0,0,0,0.031653695,order_003832,merch_009
1126.3270698745769,12,37.97637584914164,749.6582977651032,0,0,0,1.3118463012263444,0.2749833408057968,0,0,0,0,0,0.044059813,order_002308,merch_015
476.1306799746311,1,4.480069587489254,12.846879227825198,0,0,2,4.854374656239743,0.7609241319031093,0,0,0,0,1,0.97305626,order_007375,merch_007
69.3189321089899,13,220.2828161413392,4.538061861993011,0,0,0,0.776407285391818,0.098689479079609,0,0,0,0,0,0.049333353,order_010622,merch_018
487.0516959236433,9,156.88958762253998,390.9376189827483,0,0,1,1.380542662296422,0.0260337238948666,0,0,0,0,0,0.06657695,order_017986,merch_002
430.700579406524,10,134.4523195432218,574.558417188121,0,0,1,1.784160258278276,0.069621679792887,0,0,1,0,0,0.038406,order_000522,merch_011
2933.47528915041,11,65.17983950748842,377.93148154295193,0,0,0,0.858262438221235,0.0390692102068813,0,0,0,0,0,0.0739509,order_009451,merch_018
1425.1322042747909,6,422.45029689104194,136.78366467099906,0,0,0,1.3287169256929017,0.0442898308891892,0,0,0,0,0,0.059793703,order_019268,merch_018
